Index,Income,Limit,Rating,Cards,Age,Education,Own,Student,Married,Region
1,24.23,4756,351,2,64,15,Yes,No,Yes,South
2,12.414,855,119,3,32,12,No,No,Yes,East
3,36.929,6257,445,1,24,14,Yes,No,Yes,West
4,35.691,2880,214,2,35,15,No,No,No,East
5,10.627,1647,149,2,71,10,Yes,Yes,Yes,West
6,83.851,8494,607,5,47,18,No,No,No,South
7,10.793,3878,321,8,29,13,No,No,No,South
8,15.184,2420,192,2,69,11,Yes,No,Yes,South
9,10.842,4391,358,5,37,10,Yes,Yes,Yes,South
10,36.496,4378,339,3,69,15,Yes,No,Yes,West
11,53.598,3714,286,3,73,17,Yes,No,Yes,East
12,38.009,3075,245,3,45,15,Yes,No,No,East
13,11.603,2278,187,3,71,11,No,No,Yes,South
14,32.164,2937,223,2,79,15,Yes,No,Yes,East
15,26.4,5640,398,3,58,15,Yes,No,No,West
16,16.711,5274,387,3,42,16,Yes,No,Yes,West
17,55.187,5352,385,4,50,17,Yes,No,Yes,South
18,51.872,5294,390,4,81,17,Yes,No,No,South
19,49.927,6396,485,3,75,17,Yes,No,Yes,South
20,63.534,8100,581,2,50,17,Yes,No,Yes,South
21,30.007,6481,462,2,69,9,Yes,No,Yes,South
22,121.709,7818,584,4,50,6,No,No,Yes,South
23,53.401,5319,377,3,35,12,Yes,No,No,East
24,59.855,4964,365,1,46,13,Yes,No,Yes,South
25,19.537,1362,143,4,34,9,Yes,No,Yes,West
26,32.916,1786,154,2,60,8,Yes,No,Yes,West
27,21.238,3089,254,3,59,10,Yes,No,No,South
28,27.578,2531,195,1,34,15,Yes,No,Yes,South
29,121.834,10673,750,3,54,16,No,No,No,East
30,27.47,2820,219,1,32,11,Yes,No,Yes,West
31,42.529,4986,369,2,37,11,No,No,Yes,West
32,49.502,6819,505,4,55,14,No,No,Yes,South
33,83.869,7667,554,2,83,11,No,No,No,East
34,29.4,4840,368,3,76,18,Yes,No,Yes,South
35,23.365,2179,167,2,75,15,No,No,No,West
36,89,5759,440,3,37,6,Yes,No,No,South
37,35.61,6135,466,4,40,12,No,No,No,South
38,34.772,2021,167,3,57,9,No,No,No,West
39,17.316,1335,138,2,65,13,No,No,No,East
40,58.026,7499,560,5,67,11,Yes,No,No,South
41,110.968,6662,468,3,45,11,Yes,No,Yes,South
42,57.202,3411,259,3,72,11,Yes,No,No,South
43,13.234,3922,299,2,77,17,Yes,No,Yes,South
44,19.636,4896,387,3,64,10,Yes,No,No,East
45,14.891,3606,283,2,34,11,No,No,Yes,South
46,21.011,3402,261,2,68,17,No,No,Yes,East
47,10.354,3480,281,2,70,17,No,No,Yes,South
48,11.741,2271,182,4,59,12,Yes,No,No,West
49,41.4,2561,215,2,36,14,No,No,Yes,South
50,12.335,4471,344,3,79,12,No,No,Yes,East
